486.253798051314-12.1554853639217i,482.088557079585-3.69489284712031i,482.18352963226+0.244343335279311i,486.602484192511+3.98105529507603i,488.800222069326+5.25745927444612i,490.78886829723+5.29638505538907i,492.150077126243+5.23798425706348i,493.52600714173+4.97414837100289i,495.91266547309+4.18388082613849i,499.358436969796+1.7885036631064i,495.531543461963+1.56695264987789i,495.669227368904+1.4395452888325i,495.883054791075+1.85277769086186i,496.087052470506+0.62450941361374i,496.339673591383+0.459886638353569i
212.4962992042-27.512594030361i,204.448964128591-20.873717510339i,200.181105796737-16.8355057456277i,194.349450005425-10.5568822995581i,192.118727250533-8.11930367440888i,190.699303983438-5.85596086762168i,189.757868140635-4.15177793454642i,189.206457272925-2.81094506413046i,188.828818427192-1.72822213963126i,189.448032109424-2.38405127048191i,188.21483249857+2.37160277125811i,189.382121693004+4.79819405921782i,191.107217191446+7.23158673686211i,195.519403168649+8.85263423004536i,201.351558492641+7.87710213902021i
239.860898875227-28.9365553037085i,232.539046624694-19.4432770796496i,228.335126318113-15.9383094960993i,222.90056032123-9.80082743577283i,221.024000379774-7.29015315181077i,219.62331644694-5.01963078132784i,218.896380183673-3.40181102897182i,218.375704062105-2.05088291776301i,218.172616977884-0.935806693725589i,216.914858885486+3.09154020174585i,218.21620686849+3.27457954847451i,219.283900559551+5.80843018522166i,221.795454237196+8.20502534538809i,226.322211371528+9.50892179180877i,232.204035749339+8.00921981021611i
234.997608993993-27.7628385563089i,226.15881964173-20.0361561534381i,222.296814427231-16.4235832426283i,216.870793660482-9.95823110715307i,214.625841082949-7.43514941437076i,213.262813837841-5.06156823129365i,212.466267595387-3.62829799483521i,211.901205660117-2.19249923361672i,211.490866458777-0.817012830607998i,209.426609540226+0.894222457055943i,211.600460168087+3.68252262202176i,212.94853996508+6.30435778396298i,215.948542739406+8.84030106332567i,220.438388092349+10.3621891195124i,226.590477066811+8.51312717283615i
225.28421544547-27.7019099611225i,216.450292876272-20.7292042356549i,212.611136850685-16.5889352162679i,206.920860829979-10.2646335495843i,204.562668154938-7.71535078202835i,203.03157999058-5.54245525177079i,202.2405153525-4.07422100895583i,201.780164622297-2.60236415116474i,201.205424915661-1.38646525133288i,202.801027702563+1.13781100970627i,200.944163312816+2.52997601182774i,202.186108829999+5.32009614116014i,203.946326978279+7.58877298326203i,208.622754337812+9.00845003128052i,214.276010224313+7.56706523895264i
216.689920290552-28.2060505260121i,208.516448974609-21.2507349457404i,204.106934980913-16.7855487495962i,198.187195594865-10.8021842494155i,196.090210885713-8.01134092157537i,194.449538876312-5.68573089801904i,193.556695649118-4.31852099389741i,192.982156464548-2.53804811835289i,192.695111207288-1.45295816182037i,194.765738747337-1.49378724558034i,192.264825069543+2.80382499068674i,193.463413122929+5.52839871849677i,195.96523785832+7.9265706466906i,200.332339200107+9.60114925076263i,206.363210350576+8.1340483366841i
209.989318385269-28.7629569467872i,202.700354065558-21.5952235327827i,197.898650968918-17.1149878646388i,192.089666655569-10.7035442313763i,189.83678767657-8.1675804841398i,188.11214824638-5.9410456695942i,187.21164079146-4.30170286062992i,186.666643701418-2.76514192301818i,186.246299358329-1.68379779769616i,183.862247197315+0.518293379156878i,185.690758290917+2.50407668857863i,186.811596032345+4.9946666239488i,189.214100847341+7.60557375050554i,193.440151176067+9.04721573145703i,198.95333245788+7.9159152965353i
208.047758314345-28.9644242585307i,198.337176236239-20.842355150165i,193.875450827859-17.3757257557879i,187.999623462407-10.8460677512968i,185.525680541992-8.2945331274861i,183.940439397638-6.05171860829748i,182.937976259174-4.52286412739995i,182.320243295997-2.89763519980691i,182.117962153271-1.47325790569544i,183.248235683249+0.628433746520919i,181.489900839449+2.57151335884224i,182.764793935448+5.20611928087292i,184.755370014846+7.39198268844624i,189.393210208777+9.21647611290518i,194.945089475073+7.76668051517371i
217.479570947512-28.6515858775437i,208.046931719539-20.6546660336581i,203.599823768693-17.1713595245824i,197.783526796283-10.3874628760598i,195.514841561366-7.85932278873945i,194.197711366596-5.6076824327912i,193.225392659505-4.11689846443407i,192.83916881831-2.64174276199004i,192.515664457071-1.57690156047994i,193.721718528054-0.243520826402337i,191.829860186336+2.47894996344441i,193.04175652398+5.00617724958092i,195.128969288836+7.12010510130362i,199.43902526239+8.92820942040646i,205.234242757161+7.46069804104892i
214.488923506303-30.8738033988259i,205.488974060675-21.0444388726745i,201.381851196289-17.1234819238836i,195.572507607816-10.7701937935569i,193.282069504863-8.01751213844376i,191.847093216097-5.6842315654562i,190.850237605548-4.11018744381991i,190.285420427419-2.57012214594417i,189.958747016059-1.56952330543462i,189.988480384904-0.37218491670986i,189.678393123126+2.814021822178i,190.62635556616+5.36045885206473i,193.013704087999+7.77610135319257i,197.529835248234+9.22687513178045i,203.442283861565+7.92108771295258i
211.932070953677-30.188494422219i,202.314469925081-21.6127142280039i,197.553436741684-17.1663215039956i,191.814058091905-10.7078727375377i,189.269724065607-8.28146694164083i,187.572723234543-5.9937359877307i,186.639990604285-4.42053804975567i,186.271952927715-2.83079040893401i,185.734246610391-1.72406208813379i,186.519662259805-1.33094143987906i,185.200316612167+2.21021154884136i,186.184118713995+4.81377143089217i,188.278372870551+7.27300171900277i,192.615889886413+8.90760451615459i,198.342934502496+7.6516236584596i
207.451950843888-30.8420001906578i,197.699775310478-21.8982417559383i,193.280469335691-17.6997904825692i,187.157480875651-11.0287120992487i,184.893764765576-8.30835833212342i,183.237325957327-6.12259379300204i,182.274187492602-4.36405820316739i,181.740432893387-2.95112725219341i,181.299565787267-1.64012347262898i,182.2006854433+2.54549805639368i,180.904331708195+2.55477233411688i,181.857746933446+5.00283526004565i,184.355446863656+7.48320165427044i,188.614261357471+9.02416347253202i,194.305502689246+7.70801532148111i
204.182605627811-29.1402418252194i,194.412668401545-21.374005317688i,189.572040134006-17.7142035648076i,183.569622617779-10.9696879916721i,181.228108569829-8.52746869096852i,179.492458150844-6.06318975217415i,178.587149263632-4.58555065742647i,178.058867945816-3.00244401982336i,177.701814439562-1.94935278293695i,177.654780994762+2.06407272409309i,176.881581161961+2.12317061123222i,177.781330455433+4.73993720430316i,179.73768554071+7.19320145881537i,184.180308486476+8.84308600666547i,189.752825187914+7.54973470321809i
201.433207502269-31.3778765129321i,191.396379104768-22.1168179367528i,187.162891118213-18.0357384440875i,180.860928622159-11.0954365826616i,178.52809590041-8.45445959977429i,176.820036146376-6.22157892073044i,175.735063495058-4.53801611457208i,175.285132668235-3.0389508189577i,174.780164468168-1.65984909243957i,175.307674985943+1.5385411953309i,174.487493033361+2.60126238218462i,175.512546269581+5.32978868996254i,177.869714602075+7.70690535776543i,182.366044015595+9.37523270134974i,188.389319834083+7.98042507364292i
200.025836983112-29.6737064207443i,192.070253622652-22.230806350708i,187.119524714923-17.6660954157511i,181.33466500947-10.9196041954888i,178.954353101326-8.40601069036156i,177.205561319987-6.07092824367562i,176.352152198252-4.45616408068724i,175.718684649227-2.87712226522089i,175.332804978496-1.64319934537916i,175.628791886147-0.27927404085193i,175.069166087141+2.67532971892694i,176.138207175515+5.33585165727018i,178.564451429579+7.70731984244453i,182.800224073005+9.23218838855474i,188.544421571674+7.86986477928932i
200.999882091175-31.6602985690338i,191.135535500266-22.2394183187774i,186.689286665483-17.8904556120285i,180.445109203608-10.9950065131139i,178.144679830532-8.38767391262632i,176.536052202938-5.9722292062008i,175.749871456262-4.41806859199447i,174.986229790582-2.86729975661846i,174.577979656181-1.62811356775387i,173.024016717468-0.39655524996495i,174.087696113972+2.59531379062118i,175.357326006649+5.12646664031828i,177.68705703273+6.91364388514047i,181.754055601178+9.21635600292321i,187.42979677759+7.56462557147248i
200.178515039309-30.2955397018278i,189.875661368322-21.7069697909885i,184.927739307134-17.9831440569174i,178.789274273497-11.2142847186387i,176.427726976799-8.59676913059119i,174.785193549262-6.20530365693449i,173.701812435882-4.70554819733205i,173.272595029889-3.11514662732982i,172.966141980104-2.14771878749433i,174.280668162336+1.42185185127186i,172.017052236229+1.90600721349921i,172.90253224999+4.33485068215264i,174.682028722281+6.84832548372673i,178.931705050998+8.55900539051403i,184.584363070401+7.34451236146869i
198.316724372633-30.5186086905123i,188.219357885496-22.1330951921868i,183.076924641927-17.8633446163601i,176.726510866724-11.3302230305142i,174.520581486249-8.66344884910969i,172.673187564118-6.27243297027819i,171.835293548276-4.59839389781759i,171.396385578194-3.02740125042019i,170.965409095841-1.93859831044319i,171.039629849521+1.06417985981086i,170.315885139234+2.26126830181991i,171.193599354137+5.0165042973528i,173.412984674627+7.09815277806436i,177.606221362798+8.99307308293352i,183.310904300574+7.55714867331765i
194.261908483024-30.1681558242952i,185.980843438043-22.7226638023299i,181.098209573765-18.2718046843404i,175.249991985283-11.3453994423452i,172.629386208274-8.67852462421764i,170.89099830088-6.17681461873681i,169.898290306631-4.57274115687669i,169.425174751667-2.90555933708645i,168.872022378324-1.63799228662192i,165.450967191446-1.64182854135229i,168.524177936592+2.54921524602957i,169.540218622998+5.20174782685559i,172.201540860263+7.56739473583722i,176.215648150203+9.35461849154848i,182.261550595062+8.05482101681257i
193.316153940528-31.8848904503716i,184.62983194987-22.0821475404682i,179.902709344421-18.1853665823888i,173.771172109276-11.4026736057166i,171.20690301452-8.70620869626902i,169.379642216846-6.29183673858643i,168.478579434482-4.70788061257565i,167.827975802951-2.91924659682043i,167.207984230735-1.60027324660408i,169.269809144916+1.96080448245159i,167.198365799104+3.00384602763436i,168.145039259785+5.750701627346i,170.888020525075+8.526721015121i,175.720460217408+9.91168555346402i,181.830802994545+8.24273230331113i
188.942185373017-32.4067624602655i,178.77672168462-22.5931409007371i,174.58378446945-18.1557423177392i,168.200030394275-11.4074029440832i,165.815528638435-8.63023882682877i,163.999708079328-6.3452905500778i,163.096140697749-4.57312107327008i,162.514893194642-3.08878784227853i,162.152701792091-1.66578537857894i,161.442862616645+0.418888938246351i,161.475004562224+2.40850857532386i,162.754572088068+4.96187556151188i,164.746020384509+7.27858439840452i,169.113900541055+9.14835515648428i,175.031035914566+7.86639986134539i
188.119213528103-30.0915853904955i,178.625840158174-22.4218289346406i,174.241452457929-18.2428474618931i,168.151754976523-11.585570566582i,165.693702620689-8.74505641725328i,163.828296854038-6.25908073511991i,162.943645592892-4.57550582982073i,162.456034958965-3.10962114430437i,161.87460974491-1.85993432622365i,158.68529055817+0.662060635841706i,161.407367436573+2.45263477798664i,162.465754191081+4.94122229922901i,164.44638708866+7.60048717922635i,168.971370966748+9.28708454575201i,174.705964521928+7.72101347374194i
187.205785423818-30.9544453283753i,178.79961233428-22.8034948291201i,173.859317663944-18.2120594544844i,167.656915838068-11.4966851725723i,165.209481595743-8.62594357885496i,163.425710812964-6.28540916394706i,162.562288997149-4.53751125480189i,161.812018808692-3.11216993524571i,161.544435597429-1.64254893889331i,163.372629339045+0.478170293449151i,161.05729675293+2.80736065994609i,162.36077757556+5.40416435521058i,164.667936228742+7.77710238610855i,169.068924720841+9.59488830662737i,175.187983349116+8.16209525291366i
188.152453952365-32.5990365924257i,177.756622776841-22.7825062491677i,173.461997754646-18.5220617814498i,166.972570862433-11.462473647763i,164.574256819908-8.71324639368539i,162.692175662879-6.35392631424798i,161.68367852105-4.68392258942729i,161.134492970476-3.04006170504021i,160.623607596966-1.85034942890357i,157.838001598011-0.158631980870709i,160.488918574169+2.79230683379703i,161.277651237719+5.50165138822613i,164.079630379725+7.99268519035494i,168.487059467971+9.75881678648669i,174.472760749586+8.11508197977085i
187.092785151318-30.2190093223495i,177.283876361269-22.5643004793109i,172.847628198489-18.466665229412i,166.407409205581-11.5776414774885i,163.832208652689-8.84491295284695i,162.141950048582-6.46484089138532i,161.068579471473-4.71441276386531i,160.697195342093-3.10061053916661i,160.143994263928-2.18697910025866i,158.832872255884-1.83069892513632i,159.443349510732+2.04947269203687i,160.263944991911+4.65478378353697i,162.527086816653+7.26120864140867i,166.599307435932+8.92265113194784i,172.176405935576+7.61419625234122i
185.715180214005-32.4438380809745i,177.394549745502-22.5678571643251i,172.504404087259-18.569657894096i,165.625394416578-11.7713089567242i,163.548067805743-8.99350244348699i,161.611864956942-6.37948314589683i,160.776413272126-4.81289848414334i,160.148668539644-3.18564911021127i,159.585541388001-1.94177334025653i,160.208295263425+0.990069453383448i,159.143555149888+2.52032926949588i,160.295141817343+4.99093606014444i,162.426943384036+7.61905694971181i,166.684954556552+8.99733414553633i,172.57800817008+7.73271077088635i
