193.025691831955+94.9058711576943i,416.96621401623-64.5124458712761i,313.456928554207-27.9279634446809i,295.806635846995-26.4191078489477i,301.229848461922+18.4342499658315i,303.05817094957-15.358800497922i,283.490510112107-7.70225399491763i,300.522295248629-13.8863745625272i,291.359541228323+14.6779997755181i,-352.208981013057+119.038273276705i,283.192558365639-21.0083954414033i,275.768060539708+1.41723492410448i,204.889222246228+20.7623194973878i,290.727433951214-3.54363531152708i,321.477312569666+10.9470186772371i
198.020819548405+169.562266768229i,272.826528876719-6.70663023356235i,178.026633580526-26.7687775459554i,155.47822475915+21.7704686347884i,169.191964809341-7.28586250242561i,198.617043758338+22.1144044880915i,151.866288324799-5.30645719983361i,175.354204852172+2.99457043349141i,182.363677455921-13.4173040967999i,-513.347167087324+172.370905637741i,172.822731596051-18.5794912552593i,171.535668628497-15.9693270355764i,84.3563768068949-9.69543553723229i,154.623887122279-3.30386746893025i,154.769242575674+9.14186461947181i
214.747437539727+281.592061318532i,164.161141193274+122.558368159063i,221.605945577525-10.9862157908654i,150.737921247579-29.243357503655i,171.92517031383-6.01520976484424i,169.20384263029-14.4169384373559i,163.590431328976+6.64871119971227i,180.796124660608-6.28478199544579i,166.022948708197-8.76020011095085i,-375.717057757907+77.0313647636259i,168.998937610424-2.32800374127398i,161.469053827151-5.41153374585238i,124.484894684318-42.1907906508205i,151.065139693443-18.6878070698844i,147.942827275305-11.1222778016871i
197.913172626134+140.82167110419i,176.893837615697-15.2121359158044i,168.383318238788-27.4241451876934i,143.324427385523-5.20745713060552i,149.490454278209-16.9133266595879i,162.481374043407-15.7071131552109i,154.324836885086-18.4295510812239i,158.001877042982-7.06227561801371i,162.204058549621-3.46457776878819i,-376.933887211963+116.598100302647i,163.432087344955-9.39225869106524i,160.959406992402-21.7435588631967i,92.4510072939324+28.4579036837876i,161.099274805098-4.22960237511481i,191.602881672406+3.6083582790211i
193.548096038476-255.464197267186i,139.80838939397-0.966326847220912i,195.749600506792-14.3120221616042i,170.817069578652-17.1527155386378i,169.643853813711-3.44111309749912i,173.313700436342-10.6487301022115i,165.074986717918+7.14243390072476i,152.855857140338-5.56799939056539i,169.967213630676-11.0435836531899i,-412.151800487981+58.3628830283579i,154.976876174561+1.82314262636984i,173.468375434779+10.4071183746511i,207.593839669468+7.90676453137639i,160.317379007436+12.2089031543395i,150.658551909707+21.5260272032083i
-232.582473754883-1920.51775257274i,238.307949913873+240.343056773447i,166.91578406517-51.3048112687438i,143.012148192435-23.0336987900011i,164.698143482208+5.2834165975301i,184.082403168534-20.309528323135i,160.871673083065-2.2968548494156i,151.088183525837-12.8975196612453i,150.191346563474+8.53354771149279i,-385.445889014186+69.0559923997257i,176.119862292602-16.0387398136987i,161.999890232929-17.6000821036522i,62.2952439243143-13.1251624870782i,168.786307190404+10.5345879492134i,178.46218747322-0.911096197788161i
286.016965575893+268.648667416789i,133.654183419064+40.8670281575184i,180.425054781365-18.0311213286236i,160.127922250767-1.80962770334398i,156.85163865547-15.0284060303009i,156.392800745338+4.86148841814561i,166.629220191878+3.89781835705343i,165.673290291218-3.52858381319528i,163.590463074771+1.45313271127566i,-374.853983060278+97.4668216199586i,181.202898160376-7.66558522949315i,169.536496615169+9.40469905583545i,126.776542971833+62.2701261477037i,120.443889254271-63.4132385843932i,135.609703675665-9.9740069279767i
174.715837585806+202.790018833045i,158.340037979261+45.0217381727816i,155.641802575853-40.1892618783797i,179.670125903505+19.8912706603908i,158.193812804061-15.6462213475295i,170.562410344981-7.53335186929414i,160.324382358127-19.7501942605683i,153.525094208091-10.2661037646761i,167.805113124125-14.3049453701636i,-415.743040919304+106.09246696607i,170.371722678946-12.2659496803476i,149.434664035084+0.288851422492904i,89.2150731243268-48.5154378044259i,162.939556711852+14.0541683546822i,188.652774348403-1.73670039514098i
188.209462021336-35.4998411313452i,178.59075049198-21.9602809241324i,175.038369072808-17.2716295357906i,168.913100888031-10.7166886955801i,166.816482852204-8.51125521130032i,165.240491308347-6.26036612313203i,164.419540559403-5.04673741200958i,164.217903214272-3.77831739909721i,164.664643412889-3.21761326223019i,163.039747604216-4.55934551661138i,162.325296267115-2.51436898672972i,161.689653801196-1.17259201885323i,162.03983915695-0.522869003052362i,162.380464033647+0.195939971844318i,163.39957050362+0.552543726796755i
186.178679957534-32.5728111074428i,179.119344846167-20.2762516869439i,175.131290166065-17.1349851723873i,169.237955266779-10.805021943468i,166.934612389767-8.36974628766378i,165.347812845249-6.35556554553485i,164.376454517095-4.8075568856615i,164.351295085868-3.71949515920697i,164.488346754903-3.61778713360128i,164.034702570751+2.24802404040038i,162.18117315119-2.6360978078511i,161.590076330936-1.63020782728181i,160.986066259519-0.553935850993965i,162.180750683101+0.763709376556705i,163.489936289161+0.597569717884515i
187.480465975675-24.7937491677626i,179.119554307726-21.5745416602703i,175.010543823242-17.2989056616118i,168.658826423414-10.6736361330206i,166.630090424509-8.22745549317562i,165.266160598909-6.32463772549774i,164.324334809274-5.08584952836085i,164.101045242464-3.79584683560663i,164.265412301728-3.29446194117719i,163.146416943483-7.26337108497668i,162.050282642095-2.48143985747087i,161.399771796332-1.43525034539176i,161.947958281546-0.709746863434298i,162.013272680417+0.706160849402423i,163.675140843247+0.372916619683795i
189.698494496972-24.7937078849234i,178.132782753068-20.8261146449079i,174.670298412593-17.3046805160214i,168.835266729798-11.1731087463071i,166.342956697098-8.08177434555208i,164.510217377634-6.3995129646677i,163.917036576705-5.00102012566846i,163.531378389609-3.73026176173278i,163.688287600122-3.50228071212769i,164.344606495867-1.97322451014711i,161.73202406758-2.68457297247016i,161.735073205196-1.5129022021411i,161.696320350724-0.169107442260767i,161.755015980114+0.446111122825926i,163.019907633464+0.841462972809118i
185.853714143387-24.1188005606333i,177.676510589291-21.251758517641i,173.663875078914-17.1056475109524i,167.297878535107-10.6167235807939i,165.495555222637-8.19754715640135i,164.029128874191-6.42848639837419i,163.098775536123-5.17884236303243i,162.321929160995-3.89702531845883i,162.870722761058-3.16608259744114i,156.059510125054-5.86860389480687i,160.601159452188-2.5604178816494i,160.162970340613-1.60132434760982i,160.723532166144-0.813322186470032i,160.662945525815+0.482576232958547i,161.819308964893+0.886518852728786i
183.586144033104-24.4632910152878i,176.040820035067-20.9071455772477i,172.00559735539-16.7336311147671i,165.711324364248-10.6573993653962i,163.668839888139-8.07831293163878i,162.278555667762-6.37369119217901i,161.498653219204-4.95459204370325i,160.988343364061-3.59553309657959i,161.312651817245-3.24560903223476i,163.60437350803-1.66058609630875i,159.185553348426-2.26865138745669i,158.458367395883-1.38058980996485i,158.391203446822+0.0846554912400968i,159.417992794152+0.786990476791004i,160.652717667397+1.07045628399485i
184.849270599057-20.0402038398415i,180.909806839143-17.302578473332i,174.911385738488-15.3092473492478i,170.580157655658-8.42101120467138i,169.206145315459-6.26525382080463i,168.099834711865-4.99207304071898i,167.971661654386-4.27089206166942i,166.890952524513-2.71143882285164i,167.60862469914-2.73314883051948i,171.652369027186-6.68915066062802i,165.246404166173-1.98900387265409i,164.719209613222-1.43415040786218i,164.871678824377+0.0112326887313916i,165.365551418728+0.417843082858569i,166.376086764865+0.549097224119863i
189.462491430417-27.1851664360123i,180.953606653695-17.5837339536108i,175.540794141365-15.9745572600702i,171.386540576665-9.05519444051415i,169.80182562934-6.23785964407102i,168.722425518614-5.1496468935952i,168.315110023576-4.52718559660093i,167.361064872356-2.77435922953818i,168.0863410102-3.03774743948621i,163.558148085469-8.36070282049853i,165.691480540266-1.85524954146358i,165.39883160832-1.43919846996891i,165.824922195589-1.22896926575387i,165.807766538678+0.391470416170319i,167.047159214212+1.01791261082205i
188.915982795484-19.0937972020621i,180.63269382053-17.4164703422123i,175.804127394551-16.1002191485781i,171.380888813674-8.91241419917405i,169.536286479295-6.28291424597153i,168.607953312421-5.2633920723403i,167.998568139895-4.77326731489162i,167.061642887616-2.95052079781137i,167.848643447414-3.05670663473582i,165.624145893135-2.75386677704977i,165.576758798927-1.81174211785423i,165.261246806443-1.09597182854295i,165.585562041312-0.582439721740707i,165.595397024444+0.22519310608017i,166.680414373224+0.796821033022357i
186.883460459083-26.9677204074282i,180.565491185044-17.0350143018395i,174.917661724669-15.8284002361876i,170.456673516168-8.99820788219722i,168.925451721808-6.526555148038i,167.650293523615-5.07625182800823i,167.430274732185-4.71703058902663i,166.451447612107-3.14398385023679i,167.026125204684-2.84150761087434i,166.587192728062+0.664812021917014i,164.875754770606-1.955599425417i,164.268054230045-1.51545849811248i,164.834815285423-0.294533090760009i,165.057289662987+0.635607720587892i,165.859247997554+1.18939277237149i
186.2024764244-18.7276101834846i,177.916207207574-17.1913881879864i,172.407146877713-16.0622895173352i,168.438903962723-8.85181641337847i,166.761945628157-6.60150884377836i,165.457778314147-5.08766667706647i,165.171812115294-4.52452946070469i,164.401227238202-2.76178312740016i,164.946379998718-3.04974478513303i,165.0945805251-2.83954298586556i,162.536723281398-1.95403774175793i,162.228660044044-1.2531330740512i,163.102161291874-0.0110078594750828i,162.667566010446+0.307527123081423i,163.83645213734+1.00388033347524i
181.286534935537-18.8151502175765i,175.192619554924-17.5010567385741i,170.420456549134-16.1977473653928i,165.537211716777-8.89860199918651i,164.345369743578-6.43838805140871i,162.954609572285-5.09161010354456i,162.639220729019-4.56902972616331i,161.81020177976-2.98818044285431i,162.525297685103-2.85881557534308i,160.654925567935-4.80117239050492i,160.253001665828-2.09527765688571i,159.708497635042-0.862310735903906i,160.330445568971-0.657848188145594i,160.500862198647+0.921141318525329i,161.640471949722+1.44696832013862i
179.783050228851-19.2155782598438i,176.152980303524-17.1095020698779i,170.506763805043-15.2539614475135i,166.032173542061-8.97168826093577i,164.183459503482-6.25140378451106i,163.288375854492-5.18523885294645i,163.000407363429-4.28083095887695i,162.030552257191-2.64179956748367i,162.575028390595-3.08418568396809i,158.043131664546-6.29630845047609i,160.471986558702-1.93504063578116i,159.756714637833-1.51407574072029i,160.01246905086-0.427927961629449i,160.354084207554+0.555278583401532i,161.422040380613+0.917474459254681i
187.849905765418-18.8822829602945i,177.520976211085-16.4727221643082i,172.607833399917-15.8092532495056i,167.654692216353-8.98543356644987i,166.235515710079-6.37261275089148i,165.207345981791-5.03879126650516i,164.742523193359-4.75953821702437i,164.084980357777-2.9525964777879i,164.554961079299-2.81808882680806i,165.277111091999-9.11516415290158i,162.495125510476-1.87395215986504i,161.69660009519-1.64633229691147i,162.313149037987-0.381498644462401i,162.293020537405+0.380017657510259i,163.542340519452+0.9734169928865i
188.986938784821-20.172052043857i,178.09259248984-16.5755627034891i,172.525907728407-16.0549336250382i,168.324262830946-9.04996864563513i,166.447786119249-6.53211595554544i,165.344152585425-5.46984365130916i,164.65095057632-4.53595662478245i,164.106930819425-2.69028912108354i,164.479511761906-3.07276939758749i,159.483977038451-5.01695908500691i,162.412155151367-2.02512054160388i,161.854663270893-1.22394365134339i,162.690018162583-0.728519458264921i,162.416377828579+0.642540793430832i,163.425916113035+1.02548443287084i
178.990081016463-23.7638319574221i,176.846095846157-17.0964764007414i,170.916490497011-16.1357639678801i,166.419870241724-8.99026706062182i,164.718595716688-6.42107639649902i,163.494817560369-5.29989564388689i,163.07830594766-4.5983604096403i,162.34940207125-2.89438429279159i,162.748930959991-2.92181580295466i,157.291385920361-2.70524964850358i,160.517561016661-1.66819176148397i,159.987686465485-1.30440861690376i,160.133962303701-0.882875008113457i,161.156632856889+0.663570051768211i,162.379559295346+1.12841629966943i
178.064652259904-19.7797418555828i,173.554006094884-18.0993214616872i,168.30032502762-15.8274964900932i,163.520763975201-9.18283472639142i,161.852041533499-6.55061025450928i,160.838812934028-5.3649191513206i,160.189921831844-4.46111362751084i,159.488886669429-2.59664878821132i,159.963946718158-3.13950943480236i,162.927985297309-5.58536527172258i,157.697563248451-2.03246717365703i,157.180679321289-1.22557260412158i,158.040658815943-0.662333931924418i,158.017933701024+0.909232099211276i,159.520476370147+1.08368659260297i
178.572992035837-27.525003365796i,171.32330630524-17.4586974397452i,165.999898582998-15.8917842537466i,161.270716041025-9.3955604861481i,159.442962184097-6.34224390501928i,158.474921332465-5.33573562147641i,158.078505236693-4.67268530046097i,157.553592874546-2.92547176612748i,157.641915986032-2.96241370611119i,153.233976961386-2.58418195747366i,155.643188322433-1.79195600386822i,154.85429428563-0.987071630102818i,156.056616734977-0.00132477735028122i,156.315596917663+0.933802415456886i,157.183910177212+1.28928873838499i
