386.534877584438-20.371059995709i,386.14238577178-13.704562476187i,382.859891024503-11.399354814279i,379.697930538293-5.71634199560592i,378.314539745601-4.01971548965031i,378.145946464153-2.2282568087632i,378.457612317018-1.54991842234375i,378.566970671066-0.33802274291667i,379.882745916193-1.04036597577975i,381.362295748007+5.74867885100721i,378.005962641552-1.21740154262557i,377.55702718099-0.549235936705813i,378.218371458728-0.0456418767383303i,377.746897071299+0.753232738210095i,378.80084906684+1.09061741900414i
251.845240891582-20.9647194110986i,242.694736519245-18.0182441701793i,239.242328065814-15.8350151139076i,233.43284159959-9.78225642984564i,231.294666482945-7.0499530296133i,230.367111514313-4.73122690512676i,229.742390642262-3.33474723934525i,229.469110199899-2.03018226861164i,230.425490408233-1.17842553014105i,235.121364709103-8.42117207158696i,228.651798440952+0.318517578728121i,228.844605571092+1.96630868695752i,230.619560781151+4.21038284848886i,232.485728100093+5.40434992042455i,236.467638112078+5.62617965057643i
239.051728527955-29.7583924881136i,227.843491371232-19.2183016767405i,224.306361034663-16.2541655338172i,218.261613633898-9.6144855359588i,216.140593095259-7.11709428074384i,215.007366296017-4.96221451282576i,214.289845630376-3.52095518208513i,213.889265580611-1.70858418275461i,214.830867112285-1.39913259347844i,227.342985981643-5.54314009258241i,213.230750806404+0.383915882181339i,213.185781305487+2.20218177689145i,214.340557830502+4.26760926131498i,217.205160429983+5.91196713242868i,221.602226488518+5.76954254327398i
220.188115591955-28.9802515434496i,216.834021211875-18.756155919547i,212.160284023092-16.0888157661515i,205.926747794103-10.1264327318981i,203.624022204467-7.42170746157868i,202.402593593405-5.37414624525065i,201.788553257181-3.89412050114738i,201.411349826389-2.04728545628563i,202.291418672812-1.55114881380348i,204.507033531112-0.0266278359775591i,200.492762093592+0.460646113060942i,200.468162921944+2.53603869520429i,202.001407507694+3.75984537913793i,204.462033820875+5.79950593336664i,208.735295613607+5.63257334388868i
211.267065183081-23.9868633723018i,206.740860755997-20.0844826746469i,202.432672211618-16.4602993570193i,196.406312422319-10.0937300065551i,194.404422798542-7.61234698151097i,192.915030277137-5.33049557907413i,192.34374244767-4.17083107762867i,192.010643236565-2.56194018694864i,193.003839049676-2.10060928585102i,187.802644055299-4.61801955879036i,191.070460926403+0.0357277845267696i,190.892481331873+1.66445473499239i,192.013694686119+3.2459711298497i,194.209019978841+4.78941735805887i,197.70487082125+5.03819753906944i
232.676459572532-30.4589641455448i,223.429193824229-18.8702916810007i,219.552887271149-16.1209133321589i,214.090174511226-9.53699235723476i,211.522903442383-6.90934621204029i,210.683999726267-4.81693449375605i,210.061431884766-3.5083271364371i,209.670362684462-1.81142052579107i,210.653624717635-1.52423539310882i,203.813810175115-0.645068799455961i,208.998410157483+0.478152013562544i,209.118053089489+1.95729002943545i,210.64674839829+3.94356262935984i,212.816233008799+5.08818947606617i,216.648404516355+4.77561765036198i
230.560070769955-22.0831675339076i,223.341026383217-19.1262775478941i,219.848718045938-15.8854669705786i,213.765650277186-9.94271181087301i,211.941552980982-7.21161260508528i,210.322597156871-5.00554349461589i,210.127529722272-3.6867430842284i,209.850777520074-1.71883264463395i,210.732512657088-1.11762725012471i,208.514832313615+1.68081343113774i,209.096741030915+0.963470589388938i,209.400762846976+2.81502126684093i,210.874594794379+5.45944615024509i,213.884399568192+6.14390214525088i,218.254190155954+5.93609911745245i
225.945541690094-22.0754222243723i,218.273715394916-19.5401800473531i,214.447522404218-16.2902083926731i,208.061654293176-9.80142676258328i,205.96878205887-7.52625818686052i,204.722872184985-5.13125697779234i,204.232220582288-3.5421997855107i,203.804076531921-1.87508084357838i,204.810594192659-0.9867893914043i,199.618970466383+0.283167419409511i,203.242539376924+0.797941045111252i,203.537362917505+2.76854699278119i,204.951304271968+4.81916246149275i,207.764047333688+6.23077234716126i,212.092273134174+6.02487384249466i
217.42583396218-22.7856164159855i,210.511731080335-19.6930367922542i,206.803504404396-16.3866131618769i,200.582880655924-10.4242903849091i,198.347465438072-7.58903275114117i,197.319378323025-5.32403058528599i,196.37536944765-3.85942572535891i,195.968953142262-1.95365532545192i,196.691991786764-1.37201307955753i,194.536923957594-4.11080475490202i,195.178605513139+0.682344516400586i,195.861410584113+2.90447749020626i,196.332358774513+4.17484107177065i,200.167911876332+6.43733890008445i,204.109254933367+5.85427591144437i
215.444863213433-29.817906032909i,203.38804040774-20.3359355348529i,199.409491490836-16.8088108505866i,192.966677887271-10.8568720239581i,190.591045341106-7.62462178143588i,189.18618404504-5.42571439165058i,188.676274155125-3.93148790796598i,188.109563808249-2.27272462378247i,189.084000866823-1.7405710652226i,192.910530244461-2.49292275128943i,187.165441647925+0.545045958662575i,187.615017206982+2.58392451340427i,189.18306955665+5.08477970017026i,191.615479132142+5.67717991633849i,195.855812920464+5.85393576188521i
199.222981462575-27.1943923487808i,195.782365432893-20.1096217319219i,191.182969372682-17.2515077205619i,184.809873176344-10.7510952082547i,182.314448192866-7.79507487952107i,180.776303223889-5.79954513977047i,180.328613127121-4.16384453905953i,179.773414226493-2.50200863807189i,180.500293770222-2.0281548427813i,176.52269760286-6.91266017377075i,178.709118621518-0.0350665095629114i,178.805090393683+1.31193208182701i,179.852303244851+3.44200322901209i,182.695325600981+5.1653013120998i,186.097705879597+5.02336118979888i
200.322053697374-26.169316802362i,196.893502129449-20.3760218475804i,192.173897637261-16.867993046539i,185.989973742552-10.568573860207i,183.818442450629-7.9214226549322i,182.313912748086-5.52882685211271i,181.798207292653-4.31194588511881i,181.301553128946-2.2006381715488i,182.250820737897-2.00501777084939i,184.868348478067-5.12491730982532i,180.265150744506-0.00656195927524205i,180.376060254646+1.83878140998158i,181.906502309472+3.66733804450493i,183.673012165108+4.72251972465804i,187.737812851415+4.73559723628892i
207.369451811819-31.8345424960358i,196.704910894837-20.1083849560131i,192.819059429747-16.6643878859703i,187.10206588591-10.2882422413489i,184.443561284229-7.60733284131445i,183.10122495709-5.2722724144808i,182.409499351424-3.80517131150371i,182.163516112048-2.06633657450327i,183.400160510131-1.57947862475659i,189.122765280984+4.73969402171747i,181.467854355321+0.832682678475976i,181.256721419517+2.55464181089492i,182.807858091412+4.00906335374322i,185.716203477648+6.41801358232594i,190.498518047911+5.88654897188899i
203.094056254686-31.7995238448634i,196.159487329348-19.9185676382046i,191.545843875769-16.5807224427811i,185.140835386334-10.2504628981003i,183.261754353841-7.58252787830854i,181.730807371814-5.4801725067123i,181.110748907532-3.76300472562963i,180.68025299997-1.97227747520112i,181.444210784604-1.36220354063794i,177.144305296619-0.809504810814755i,179.777863165345+0.838810191837826i,180.202628087516+2.95040696468016i,182.129497027156+5.07843914643081i,184.591707017687+6.40524777499112i,189.681206597222+6.21182307570872i
199.085306186869-31.5898781015415i,193.164246067856-19.663093104507i,188.435397215564-16.8351700811675i,182.414504388366-10.3129723902905i,180.152278553356-7.80411074859927i,178.570177020449-5.32885968481953i,177.984971017549-3.94940314539755i,177.41794039023-2.00403063514768i,178.234956991793-1.70967327404504i,177.776570098569-0.539002690313741i,176.904463026259+0.657993559673842i,177.261070020271+2.9214108080575i,178.467113302212+4.23829532091064i,181.322230945934+6.79425548543834i,186.237989791716+6.23032997473322i
200.237313164605-28.2967029340339i,187.691795734444-20.8259662955698i,182.583361230715-16.9323678161159i,176.449383205838-10.7350895669725i,173.998697916667-7.9028752933849i,172.602393102164-5.62600723360524i,172.168155708698-3.9058761187274i,171.620704111427-2.15240688990764i,172.399568808199-1.61937308792175i,170.342751011704-5.8884106067696i,170.511257287228+0.511975569010835i,170.634371208422+2.7517560481122i,172.313049316406+4.77530788216326i,175.070214011452+5.79266762981812i,179.799562088167+6.33398901091682i
190.247500332919-23.5325259337522i,181.422955445569-20.6373938454522i,177.756573763761-17.2225008203526i,171.345095547763-10.6382087168067i,168.920945292771-8.18901639032846i,167.382968478733-5.86912008292145i,166.669701778527-4.22235425794968i,166.152047513711-2.65903540113659i,167.25543521149-2.07068107601707i,166.911987458817-8.01068791566473i,165.023165461993-0.0300543529211986i,165.030170941594+1.51154860729973i,166.03169111772+3.60581264779386i,168.392109572285+4.76750315740855i,172.241281836924+4.77893157100136i
186.934833411014-23.8487462389349i,178.093055956291-20.2961304067361i,173.973607381185-17.2481956385603i,167.748008650963-10.614986978396i,165.04979898472-8.1410423336607i,163.693308974757-5.91023460602519i,162.961248378561-4.55773522998347i,162.445785214203-2.63106947369648i,163.272010263771-2.22075941616839i,160.007885326039-3.5338568208043i,161.182363644995+0.0325056899602365i,161.385881366152+1.42687887186655i,162.103665746824+3.60093618568146i,164.55863906398+4.79329734378391i,168.417830650253+4.66055951286295i
184.597836889402-32.3414407209917i,175.24426130815-20.5717197187019i,170.623566752732-17.5946405487831i,164.677937054875-10.9018764688511i,161.985427085799-8.20978536027851i,160.713126596778-5.89307107264646i,160.063136399394-4.37702600161235i,159.606628880356-2.48724657598168i,160.427896364771-1.89385670321909i,153.285840044118-7.6821826804768i,158.506606593277+0.0980030407075479i,158.753009988804+1.93528132458603i,159.677132192284+4.76204622506794i,162.453053484059+5.07764892987531i,166.036752565943+4.8945483721868i
178.497364853368-26.4804675843981i,174.635713519472-20.8862155471185i,169.329159669202-17.5028902978608i,163.530637798887-10.8202945391337i,161.086455682311-8.22353312945125i,159.592212561405-5.63950530206314i,158.88678656684-4.16989136223841i,158.365806502525-2.54449318394516i,159.231397994841-1.77338594495498i,164.6078129778+5.58235957706817i,157.241790617355+0.367119578738706i,157.576352514402+2.00547342341055i,158.283105715357+3.82753188938203i,161.473287563131+5.59534650378757i,165.675511061543+5.43123685681459i
185.111337835138-30.0977065250127i,172.641930782434-21.4020890226268i,168.02478921293-17.4198446081142i,161.660610006313-11.203480065471i,159.004434913096-7.99587059020996i,157.684200094204-5.64064397452155i,156.800678137577-4.06510700721933i,156.449277627348-2.5741256774977i,157.395732686977-1.7958394183655i,160.614369170834+0.182376884450816i,155.65844248762+0.20580509612619i,155.826934660324+2.48267017598405i,156.879731457643+4.79304110270106i,159.401260992493+5.50336476874472i,163.660436919241+5.48971952392597i
176.653661246252-24.3855263319882i,170.247403077405-21.3224315450649i,165.954390246459-17.3503223862311i,159.22201723041-11.1703775242122i,156.932950414792-8.17396438001382i,155.311682652945-5.92696504610957i,154.732354828806-4.40932493559038i,154.450181286744-2.75943355488055i,154.884060792249-2.12879597508546i,157.987382830996-2.2041107039861i,153.117494217073-0.0558140587550823i,153.03047133937+1.98643315816768i,154.882146507803+4.20856221035273i,156.651947329743+5.01380112436083i,160.650481252959+4.74478524690024i
176.475029531151-31.7781302519519i,171.553130024611-20.4260491939506i,166.272269971443-17.4371290688563i,160.147665466925-11.289730202068i,157.534866641266-8.41717063056098i,155.992462620591-5.97643105128799i,155.359609122228-4.44499109790783i,154.956738712812-2.81494364714382i,155.617640177409-2.25739249492986i,151.529281307953-2.02955523283795i,153.805784129133-0.355342428181132i,153.835687964854+1.4580462206616i,153.697697803228+3.06972178357719i,156.635611023566+4.79350512196319i,160.508849789398+4.65841763067727i
